sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-1","Hook vs Prompt：确定性机制与请求式记忆的区别","kp-1","main_claim","","main_claim","","","这是文章核心概念边界，贯穿全文，最具判断价值。","","5","这是文章核心概念边界，贯穿全文，最具判断价值。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary|scenario_application","","1","multiple_choice","与将规则写入 prompt 相比，使用 hook 来控制 AI 行为的本质区别是什么？","A. hook 只能在本地环境使用，而 prompt 可以云端使用 | B. hook 可以处理更复杂的逻辑 | C. hook 是让系统自动执行，而不依赖模型的自觉性 | D. hook 是请求模型记住规则，而 prompt 是让系统自动执行","C","hook 是让系统自动执行，而不依赖模型的自觉性","hook 是一种强制执行的机制，不依赖模型自觉；prompt 只是一种请求，模型可能忽略。","误以为 hook 只是更复杂的 prompt，或者误以为二者只是执行方式不同，但本质都是请求。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","core_understanding","","区分 hook 和 prompt 在控制 AI 行为上的本质差异","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary"",""scenario_application""],""selectedSourceBlockIds"":[""p15-s0-3"",""p14-s0-2"",""p43-s0-2""]}}","5","","5","5","5","4","4","5","1","5","5","130","37","29","","","","high","high_confidence","quality_pass","","5","5","5","5","5","5","example","p15-s0-3","5","","0","","0","method:source_block_anchor | paragraph:15 | score:275 | relevance:33 | precision:5 | specificity:5 | minimality:5 | role:example | block:p15-s0-3 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:14 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:5 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:130","","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-2","Hook vs Prompt：确定性机制与请求式记忆的区别","kp-1","main_claim","","main_claim","","","这是文章核心概念边界，贯穿全文，最具判断价值。","","5","这是文章核心概念边界，贯穿全文，最具判断价值。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary|scenario_application","","1","true_false","只要把规则写得足够详细、反复强调，prompt 的效果就可以完全替代 hook。","A. 不成立 | B. 成立","A","不成立","prompt 无法保证行为必然发生，hook 可以提供确定性执行。","认为只要 prompt 设计足够好，模型就会完全遵守，忽略了模型可能不按照指令执行。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。","misconception_boundary","","纠正‘prompt 可以替代 hook’的误解","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":5,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary"",""scenario_application""],""selectedSourceBlockIds"":[""p15-s0-3"",""p14-s0-2"",""p43-s0-2""]}}","4","","3","3","4","2","2","5","5","5","5","43","38","3","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","3","4","4","5","mechanism","p14-s0-2","5","","0.41","","0","method:source_block_relevance | paragraph:14 | score:170 | relevance:14 | precision:5 | specificity:4 | minimality:5 | role:mechanism | block:p14-s0-2 | diversity:5 | reuseReason: | overlap:0.41 | overlapGroup: | reuse:0 | candidates:14 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:4 | context:5 | misconception:3 | sourceCoverage:3 | claimFidelity:3 | cognitive:4 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:43","source_coverage_incomplete;claim_overextended","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-3","Hook vs Prompt：确定性机制与请求式记忆的区别","kp-1","main_claim","","main_claim","","","这是文章核心概念边界，贯穿全文，最具判断价值。","","5","这是文章核心概念边界，贯穿全文，最具判断价值。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary|scenario_application","","1","scenario_judgment","你正在开发一个 AI 编码助手，希望每次 AI 写文件后都自动格式化代码。你面临两种方案：A. 在系统 prompt 中要求 AI 每次写完文件后自觉运行格式化命令；B. 使用 PostToolUse 钩子在 AI 写完文件后自动执行格式化。你认为哪种方案更可靠？","A. 两种方案效果一样，选择更简单的 | B. 方案 A，因为 prompt 可以灵活调整 | C. 两种方案都不实用，应该让用户手动格式化 | D. 方案 B，因为 hook 是强制执行的机制","D","方案 B，因为 hook 是强制执行的机制","对于必须发生的行为，hook 比 prompt 更可靠。","认为 prompt 足够好，或者认为两种方案等价，忽略了 prompt 的不可靠性。","hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","scenario_application","","在具体场景中判断应使用 hook 还是 prompt","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":5,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary"",""scenario_application""],""selectedSourceBlockIds"":[""p15-s0-3"",""p14-s0-2"",""p43-s0-2""]}}","5","","3","3","3","5","5","5","5","5","2","188","118","19","question_card_too_heavy|scenario_background_too_long","","","low","needs_rewrite","best_effort_quality_fallback","","5","1","4","5","3","5","example","p43-s0-2","5","","0.57","","0","method:source_block_relevance | paragraph:43 | score:150 | relevance:14 | precision:5 | specificity:3 | minimality:5 | role:example | block:p43-s0-2 | diversity:5 | reuseReason: | overlap:0.57 | overlapGroup: | reuse:0 | candidates:11 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:1 | claimFidelity:4 | cognitive:5 | evidenceLearning:5 | reviewFriction:2 | visibleLoad:188","source_coverage_incomplete;misconception_not_grounded;judge_rewrite;distractors_too_obvious;question_card_too_heavy;scenario_background_too_long","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4","distractorQuality_low;question_type_mismatch;review_friction_mandatory_rewrite","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-4","判断是否该用hook的标准：'每次都必须发生'","kp-2","method_step","","method_step","","","这是可迁移的方法原则，适用广泛。","","5","这是可迁移的方法原则，适用广泛。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","core_understanding|scenario_application","misconception_boundary","0","scenario_judgment","你在编写 AI 工作流时遇到一个需求：每次 AI 修改代码后都必须运行测试。根据文章判断标准，这个行为应该放在哪里？","A. 写在 prompt 里要求 AI 自觉执行 | B. 放在 hook 里自动执行 | C. 写在项目文档中供 AI 参考 | D. 这个行为不重要，可以忽略","B","放在 hook 里自动执行","对于要求每次都必须发生的行为，应使用 hook 而不是仅靠 prompt。","误以为 prompt 中可以包含所有要求，或者认为测试可以在需要时手动进行。","你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。

把它放进 hook，才是从 AI 协作走向工程协作。","core_understanding","","应用判断标准决定是否使用 hook","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""scenario_application""],""selectedSourceBlockIds"":[]}}","5","","5","5","3","4","4","4","1","4.5","5","106","54","17","","","","high","high_confidence","quality_pass","","5","5","5","5","5","5","example","","3","","0.79","source-1","0","method:source_quote_anchor_expanded | paragraph:16 | score:495 | relevance:75 | precision:5 | specificity:5 | minimality:5 | role:example | block: | diversity:3 | reuseReason: | overlap:0.79 | overlapGroup:source-1 | reuse:0 | candidates:14 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.5 | reviewFriction:5 | visibleLoad:106","","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-5","判断是否该用hook的标准：'每次都必须发生'","kp-2","method_step","","method_step","","","这是可迁移的方法原则，适用广泛。","","5","这是可迁移的方法原则，适用广泛。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","core_understanding|scenario_application","misconception_boundary","0","scenario_judgment","你的 AI 编码助手有时会输出敏感信息到日志，你希望杜绝这种情况。以下哪种做法最符合文章推荐？","A. 在项目文档中写明日志规范 | B. 在 PreToolUse 钩子中拦截写日志操作，检查内容是否包含敏感信息 | C. 训练 AI 模型专门处理敏感信息 | D. 在 prompt 中强调“不要输出敏感信息到日志”","B","在 PreToolUse 钩子中拦截写日志操作，检查内容是否包含敏感信息","安全性要求每次都必须满足，因此适合用 hook 强制执行。","误以为可以通过 prompt 或文档彻底解决安全问题，忽略了 prompt 的不可靠性。","你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。

把它放进 hook，才是从 AI 协作走向工程协作。","scenario_application","","在安全场景中应用判断标准","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":4,""coreUnderstandingScore"":4,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""scenario_application""],""selectedSourceBlockIds"":[]}}","5","","4","4","3","5","5","4","1","4.5","5","128","45","34","","","","high","high_confidence","quality_pass","","5","4","4","5","5","5","example","","3","","1","source-1","1","method:source_quote_anchor_expanded | paragraph:16 | score:255 | relevance:27 | precision:5 | specificity:5 | minimality:5 | role:example | block: | diversity:3 | reuseReason: | overlap:1 | overlapGroup:source-1 | reuse:1 | candidates:3 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:4 | cognitive:5 | evidenceLearning:4.5 | reviewFriction:5 | visibleLoad:128","","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-6","vibe coding的常见误区：误以为自然语言驱动就是工程流","kp-6","boundary","","boundary","","","揭示了从demo到工程过渡中常见的认知误区，具有普遍教育意义。","","4","揭示了从demo到工程过渡中常见的认知误区，具有普遍教育意义。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","misconception_boundary|scenario_application","core_understanding","0","multiple_choice","关于 vibe coding，文章指出的一个常见误区是什么？","A. vibe coding 只适合简单项目 | B. vibe coding 无法处理大型代码库 | C. 误以为会用自然语言指挥 AI 就等于掌握了 AI 工程流，从而忽略可控性 | D. vibe coding 生成代码质量不稳定","C","误以为会用自然语言指挥 AI 就等于掌握了 AI 工程流，从而忽略可控性","vibe coding 的便利性容易让人忽视工程化所需的机制（如 hook）。","认为 vibe coding 是完整替代传统开发的方案，或者只关注代码生成速度而忽略可控性。","但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。","misconception_boundary","","识别 vibe coding 的常见认知偏差","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":5,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""scenario_application""],""selectedSourceBlockIds"":[""p23-s0-1"",""p7-s0-4""]}}","5","","3","3","5","5","5","4","5","5","5","115","28","32","","","","low","needs_rewrite","quality_pass_low_confidence","","5","1","4","5","5","5","boundary","p23-s0-1","5","","0.46","","0","method:source_block_anchor | paragraph:23 | score:245 | relevance:27 | precision:5 | specificity:5 | minimality:5 | role:boundary | block:p23-s0-1 | diversity:5 | reuseReason: | overlap:0.46 | overlapGroup: | reuse:0 | candidates:10 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:1 | claimFidelity:4 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:115","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-7","vibe coding的常见误区：误以为自然语言驱动就是工程流","kp-6","boundary","","boundary","","","揭示了从demo到工程过渡中常见的认知误区，具有普遍教育意义。","","4","揭示了从demo到工程过渡中常见的认知误区，具有普遍教育意义。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","misconception_boundary|scenario_application","core_understanding","0","multiple_choice","如果一个团队完全依赖 vibe coding 开发产品，但未使用任何 hook，根据文章观点，最可能的结果是什么？","A. 项目文档会自动更新 | B. AI 会主动要求使用 hook | C. 代码可能充满不可控行为，如未格式化、未测试、有安全风险 | D. 开发效率极高，代码质量自动提升","C","代码可能充满不可控行为，如未格式化、未测试、有安全风险","没有 hook 的 vibe coding 会缺乏工程化保障，产生不可控的后果。","误以为 AI 自动处理所有工程问题，或认为 vibe coding 本身已包含工程保障。","我最近和一位 AI 产品经理聊她们的工作，她说现在都用 vibe coding 直接做demo。 我问了一句：“那你一般怎么用 hook？”她愣了一下：“hook 是什么？我都用 Claude Code。”","scenario_application","","预测缺乏 hook 时 vibe coding 的后果","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":5,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""scenario_application""],""selectedSourceBlockIds"":[""p23-s0-1"",""p7-s0-4""]}}","5","","3","3","3","5","5","4","5","5","5","117","53","27","","","","low","needs_rewrite","quality_pass_low_confidence","","5","4","2","5","4","5","method","p7-s0-4","5","","0.47","","0","method:source_block_relevance | paragraph:7 | score:150 | relevance:12 | precision:5 | specificity:4 | minimality:5 | role:method | block:p7-s0-4 | diversity:5 | reuseReason: | overlap:0.47 | overlapGroup: | reuse:0 | candidates:13 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:4 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:2 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:117","claim_overextended","","","收窄题目主张，避免把原文局部判断扩张成更强因果或普遍规律","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-8","需要引入hook的四个信号","kp-3","method_step","","method_step","","","覆盖了从demo到工程化过渡的关键节点。","","4","覆盖了从demo到工程化过渡的关键节点。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你注意到 AI 在编码过程中开始执行 `rm -rf /` 这样的危险命令，根据文章建议，你应该怎么做？","A. 忽略，因为 AI 不会真的执行 | B. 在 prompt 中警告 AI 不要执行危险命令 | C. 立即引入 PreToolUse hook 来拦截此类命令 | D. 终止当前会话并重新开始","C","立即引入 PreToolUse hook 来拦截此类命令","危险动作是引入 hook 的明确信号，应使用 PreToolUse 进行拦截。","认为提示 prompt 就能解决问题，或者忽略危险信号。","第一个信号，是 AI 开始碰危险动作。 比如它要跑 shell 命令、删文件、移动目录、改配置、提交代码、访问密钥或调用生产接口。这时 PreToolUse 很有价值。你可以让 hook 检查命令，遇到高风险模式就阻止，或者至少升级到人工确认。","scenario_application","","根据危险信号触发引入 hook 的决策","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p58-s0-1"",""p27-s0-3""]}}","5","","3","3","3","5","5","2","1","5","5","115","46","25","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","5","5","5","example","p27-s0-3","5","","0.52","","0","method:source_block_relevance | paragraph:27 | score:210 | relevance:24 | precision:5 | specificity:5 | minimality:5 | role:example | block:p27-s0-3 | diversity:5 | reuseReason: | overlap:0.52 | overlapGroup: | reuse:0 | candidates:8 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:115","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-9","需要引入hook的四个信号","kp-3","method_step","","method_step","","","覆盖了从demo到工程化过渡的关键节点。","","4","覆盖了从demo到工程化过渡的关键节点。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你将一个 AI 编码 demo 移交给同事继续开发，你觉得交接后可能会出现问题。根据文章，你应该在交接前做什么？","A. 引入 hook 来确保关键行为自动化 | B. 拍照记录当前界面 | C. 写一份详细的 prompt 说明当前状态 | D. 什么也不做，让同事自己适应","A","引入 hook 来确保关键行为自动化","交接场景是引入 hook 的典型时机，以确保工程化。","认为详细的 prompt 足以传递所有要求，忽略 hook 提供的确定性。","所以，当有人说“我都用 Claude Code，不知道 hook 是什么”，这不是一个笑话，而是一个分界线：她已经进入 AI coding 的第一层，用自然语言把 demo 做出来；下一层，是把 demo 放进真实工程时，知道哪些地方必须加机制。","scenario_application","","在交接场景中识别引入 hook 的需求","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p58-s0-1"",""p27-s0-3""]}}","5","","3","3","3","5","5","2","1","5","5","107","52","18","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","5","3","5","example","p58-s0-1","5","","0.58","","0","method:source_block_relevance | paragraph:58 | score:130 | relevance:8 | precision:5 | specificity:3 | minimality:5 | role:example | block:p58-s0-1 | diversity:5 | reuseReason: | overlap:0.58 | overlapGroup: | reuse:0 | candidates:10 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:3 | explanation:3 | context:5 | misconception:3 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:107","answer_grounding_weak;explanation_not_tied_to_answer;source_coverage_incomplete","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-10","四类实用hook场景","kp-4","method_step","","method_step","","","详细展开实用方法，可直接指导实践。","","4","详细展开实用方法，可直接指导实践。","","2","1","50","partial_coverage","core_understanding|misconception_boundary","core_understanding","misconception_boundary","1","scenario_judgment","你希望 AI 每次编辑文件后自动运行项目中的格式化命令（如 prettier）。应该使用哪种 hook？","A. PostToolUse 钩子，匹配 Edit 或 Write 工具 | B. Stop 钩子，在结束时运行 | C. PreToolUse 钩子，在文件写入前检查格式 | D. SessionStart 钩子，在会话开始时运行格式化","A","PostToolUse 钩子，匹配 Edit 或 Write 工具","PostToolUse 适用于工具调用后的自动整理操作。","容易混淆不同 hook 的触发时机，认为格式化应该在写之前或之后都合适。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","core_understanding","","匹配 PostToolUse 钩子与其典型应用场景","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":3,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding""],""selectedSourceBlockIds"":[""p34-s0-3""]}}","3","core_claim_too_literal","3","3","5","5","5","3","1","5","5","138","48","28","","","","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","3","5","5","example","p34-s0-3","5","","0.56","","0","method:source_block_anchor | paragraph:34 | score:280 | relevance:32 | precision:5 | specificity:5 | minimality:5 | role:example | block:p34-s0-3 | diversity:5 | reuseReason: | overlap:0.56 | overlapGroup: | reuse:0 | candidates:5 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:4 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:138","core_claim_too_literal","","","把题目从原文字面识别改成核心主张回忆","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
