sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-1","Hook的定义","kp-1","main_claim","","main_claim","","","文章核心概念，贯穿全文，所有讨论基础。","","5","文章核心概念，贯穿全文，所有讨论基础。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary|scenario_application","","0","multiple_choice","Hook在AI agent中的本质是什么？","A. 用户与AI对话的交互界面 | B. 一种特殊的提示词模板 | C. AI模型的内部推理规则 | D. 在固定节点自动执行命令或调用的系统控制器","D","在固定节点自动执行命令或调用的系统控制器","Hook是一种系统级控制器，能在AI agent的固定节点自动执行确定性流程。","误以为Hook是提示词的一种变体，或者属于模型内部机制。","在 Claude Code 的语境里，hook 可以先理解成一句话： 在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。","core_understanding","","理解Hook作为系统控制器的核心定义，区分其与提示词或模型内部规则的不同。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding"",""misconception_boundary""],""selectedSourceBlockIds"":[""p23-s0-1"",""p13-s0-0"",""p14-s0-2""]}}","5","","5","5","3","4","4","5","1","5","5","73","20","20","","","","low","needs_rewrite","quality_pass_low_confidence","","5","3","5","5","4","5","contrast","p13-s0-0","5","","0","","0","method:source_block_anchor | paragraph:13 | score:260 | relevance:30 | precision:5 | specificity:4 | minimality:5 | role:contrast | block:p13-s0-0 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:7 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:73","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.5","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-2","Hook的定义","kp-1","main_claim","","main_claim","","","文章核心概念，贯穿全文，所有讨论基础。","","5","文章核心概念，贯穿全文，所有讨论基础。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary|scenario_application","","0","true_false","Hook只能在AI agent执行完所有操作后触发。","A. 成立 | B. 不成立","B","不成立","Hook可以在AI agent执行的多个固定节点（如动作前、动作后）插入。","认为Hook只能在流程末尾或全局执行一次。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。","misconception_boundary","","纠正关于Hook触发时机的常见误解，理解其可插拔在任意固定节点的特性。","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""boundary_confusion_not_real"",""warnings"":[],""reasons"":[""boundary_confusion_not_real""],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding"",""misconception_boundary""],""selectedSourceBlockIds"":[""p23-s0-1"",""p13-s0-0"",""p14-s0-2""]}}","3","boundary_confusion_not_real","3","3","3","2","2","5","1","5","5","30","25","3","","","","low","needs_rewrite","quality_pass_low_confidence","","5","4","3","3","4","5","mechanism","p14-s0-2","5","","0.53","","0","method:source_block_relevance | paragraph:14 | score:145 | relevance:9 | precision:5 | specificity:4 | minimality:5 | role:mechanism | block:p14-s0-2 | diversity:5 | reuseReason: | overlap:0.53 | overlapGroup: | reuse:0 | candidates:8 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:4 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:3 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:30","claim_overextended;boundary_confusion_not_real","","","补真实混淆对象，让题目能训练边界辨析","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-3","Hook的定义","kp-1","main_claim","","main_claim","","","文章核心概念，贯穿全文，所有讨论基础。","","5","文章核心概念，贯穿全文，所有讨论基础。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary|scenario_application","","0","scenario_judgment","开发者想确保AI每次修改代码后自动运行linter。以下哪种做法符合Hook的最佳实践？","A. 使用PostToolUse钩子在AI写入文件后自动触发格式化命令 | B. 编写一个独立的脚本轮询文件变化 | C. 在系统提示词中写“每次修改后运行linter” | D. 让AI模型自行判断何时需要运行linter","A","使用PostToolUse钩子在AI写入文件后自动触发格式化命令","用Hook将重复性动作自动化比依赖prompt更可靠。","习惯于把所有规则塞入prompt，或认为需要外部脚本才能实现自动化。","但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。","scenario_application","","将Hook概念应用到实际开发场景，选择正确的自动化方式。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":4,""coreUnderstandingScore"":4,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application"",""core_understanding"",""misconception_boundary""],""selectedSourceBlockIds"":[""p23-s0-1"",""p13-s0-0"",""p14-s0-2""]}}","5","","4","4","3","5","5","5","1","5","5","135","44","32","","","","low","needs_rewrite","quality_pass_low_confidence","","5","2","4","5","5","5","boundary","p23-s0-1","5","","0.46","","0","method:source_block_relevance | paragraph:23 | score:225 | relevance:27 | precision:5 | specificity:5 | minimality:5 | role:boundary | block:p23-s0-1 | diversity:5 | reuseReason: | overlap:0.46 | overlapGroup: | reuse:0 | candidates:6 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:2 | context:5 | misconception:3 | sourceCoverage:2 | claimFidelity:4 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:135","explanation_overextends_source;source_coverage_incomplete","","","收窄解释，不要解释来源无法支持的延伸判断","4.7","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-4","Hook与Prompt的区别","kp-2","supporting_reason","","supporting_reason","","","关键区别，帮助决定何时用hook。","","5","关键区别，帮助决定何时用hook。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary|scenario_application","","0","multiple_choice","Hook与prompt的核心区别是什么？","A. Hook只能用于HTTP请求，prompt用于命令 | B. Hook适用于文本任务，prompt适用于代码任务 | C. Hook是系统强制执行，prompt是请求模型自觉遵守 | D. Hook需要额外付费，prompt是免费的","C","Hook是系统强制执行，prompt是请求模型自觉遵守","Hook通过系统机制强制执行，prompt仅请求模型自觉执行。","认为Hook和prompt只是形式不同，本质类似。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","core_understanding","","区分Hook与prompt的根本差异：系统执行 vs 模型自觉。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":5,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""core_understanding"",""scenario_application"",""misconception_boundary""],""selectedSourceBlockIds"":[""p15-s0-3"",""p35-s0-3""]}}","5","","5","5","4","2","2","5","5","4.6","5","118","20","27","","source_block_reused_for_different_cognitive_actions","","low","safe_low_confidence","quality_pass_low_confidence","","5","5","5","5","5","5","example","p15-s0-3","5","","0.45","","0","method:source_block_anchor | paragraph:15 | score:330 | relevance:44 | precision:5 | specificity:5 | minimality:5 | role:example | block:p15-s0-3 | diversity:5 | reuseReason: | overlap:0.45 | overlapGroup: | reuse:0 | candidates:3 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:5 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:118","misconception_not_reflected_in_options","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-5","Hook与Prompt的区别","kp-2","supporting_reason","","supporting_reason","","","关键区别，帮助决定何时用hook。","","5","关键区别，帮助决定何时用hook。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary|scenario_application","","0","true_false","将一项操作规则写入prompt与通过Hook执行，可靠性相同。","A. 成立 | B. 不成立","B","不成立","Hook的可靠性高于prompt，因为Hook是系统级执行而非模型自觉。","认为只要prompt写清楚，效果等同于Hook。","这和“把规则写进 prompt”最大的区别在于：prompt 是请求模型记住；hook 是让系统执行。你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。","misconception_boundary","","纠正认为prompt和Hook可靠性等同的误解。","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":4,""cognitiveActionIssue"":""boundary_confusion_not_real"",""warnings"":[],""reasons"":[""boundary_confusion_not_real""],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":5,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""core_understanding"",""scenario_application"",""misconception_boundary""],""selectedSourceBlockIds"":[""p15-s0-3"",""p35-s0-3""]}}","3","boundary_confusion_not_real","3","3","3","2","2","5","5","3.6","5","36","31","3","","source_block_reused_for_different_cognitive_actions","","low","needs_rewrite","quality_pass_low_confidence","","5","5","5","3","5","5","example","p15-s0-3","1","same_knowledge_point_reused_source_block","1","source-4","1","method:source_block_anchor | paragraph:15 | score:220 | relevance:22 | precision:5 | specificity:5 | minimality:5 | role:example | block:p15-s0-3 | diversity:1 | reuseReason:same_knowledge_point_reused_source_block | overlap:1 | overlapGroup:source-4 | reuse:1 | candidates:4 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:5 | claimFidelity:5 | cognitive:3 | evidenceLearning:4 | reviewFriction:5 | visibleLoad:36","boundary_confusion_not_real","","","补真实混淆对象，让题目能训练边界辨析","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-6","Hook与Prompt的区别","kp-2","supporting_reason","","supporting_reason","","","关键区别，帮助决定何时用hook。","","5","关键区别，帮助决定何时用hook。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary|scenario_application","","0","scenario_judgment","团队需要确保AI在任何情况下都不删除生产数据库。应优先采用哪种方案？","A. 在系统提示词中严厉警告禁止删除数据库 | B. 培训团队成员监督AI每一步操作 | C. 降低AI模型的权限让模型自行判断 | D. 使用PreToolUse钩子拦截包含drop或rm的命令","D","使用PreToolUse钩子拦截包含drop或rm的命令","对于必须强制执行的安全规则，Hook比prompt更可靠。","认为只要prompt写清楚，模型就会遵从安全规则。","第二类，是执行前拦截风险。 PreToolUse 可以在 Bash 或其他工具调用前触发。你可以拦 `rm -rf`、拦生产数据库命令、拦对 `.env` 的读取、拦把密钥写进日志。这里 hook 像门禁，不负责写代码，但负责让 AI 别一脚踩进坑里。","scenario_application","","在需要强制执行的场景中，选择Hook而非prompt。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.8,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""scenario_application"",""misconception_boundary""],""selectedSourceBlockIds"":[""p15-s0-3"",""p35-s0-3""]}}","5","","3","3","5","5","5","5","1","4.8","5","111","34","28","","","","low","needs_rewrite","quality_pass_low_confidence","","5","4","3","5","4","5","example","p35-s0-3","4","same_knowledge_point_reused_evidence_role","0.5","","0","method:source_block_relevance | paragraph:35 | score:150 | relevance:12 | precision:5 | specificity:4 | minimality:5 | role:example | block:p35-s0-3 | diversity:4 | reuseReason:same_knowledge_point_reused_evidence_role | overlap:0.5 | overlapGroup: | reuse:0 | candidates:3 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:3 | context:5 | misconception:2 | sourceCoverage:4 | claimFidelity:3 | cognitive:5 | evidenceLearning:4.8 | reviewFriction:5 | visibleLoad:111","explanation_not_tied_to_answer;claim_overextended;misconception_not_reflected_in_options","","","把解释改成围绕正确答案和原文证据的因果关系","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-7","使用Hook的判断标准","kp-3","method_step","","method_step","","","核心原则，指导实际决策。","","5","核心原则，指导实际决策。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application|core_understanding","misconception_boundary","0","scenario_judgment","产品经理要求“每次提交代码前必须运行测试”。应选择哪种实现方式？","A. 让AI自己判断是否需要测试 | B. 使用PostToolUse钩子提交代码 | C. 在prompt中强调“记得运行测试” | D. 使用PreToolUse钩子检测即将执行的命令","D","使用PreToolUse钩子检测即将执行的命令","对于强制重复行为，应使用Hook系统确保执行。","认为所有规则都可以通过prompt有效传达，无需系统级控制。","hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","scenario_application","","应用判断标准：区分哪些行为需要Hook而非prompt。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":5,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""scenario_application""],""selectedSourceBlockIds"":[""p28-s0-2"",""p43-s0-2""]}}","5","","3","3","3","5","5","4","5","5","5","105","32","23","","","","low","needs_rewrite","quality_pass_low_confidence","","5","2","5","5","3","5","example","p43-s0-2","5","","0.57","","0","method:source_block_relevance | paragraph:43 | score:125 | relevance:9 | precision:5 | specificity:3 | minimality:5 | role:example | block:p43-s0-2 | diversity:5 | reuseReason: | overlap:0.57 | overlapGroup: | reuse:0 | candidates:4 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:4 | context:5 | misconception:3 | sourceCoverage:2 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:105","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-8","使用Hook的判断标准","kp-3","method_step","","method_step","","","核心原则，指导实际决策。","","5","核心原则，指导实际决策。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application|core_understanding","misconception_boundary","0","multiple_choice","以下哪种行为最应该通过Hook实现？","A. AI偶尔可以使用的创意写作格式 | B. AI在对话中偶尔使用的礼貌用语 | C. AI可以自由选择是否遵循的编码风格 | D. AI每次修改文件后自动格式化","D","AI每次修改文件后自动格式化","强制重复行为应使用Hook，非强制性行为可依赖prompt。","将所有规则一视同仁，无论是否强制性。","第二个信号，是同样的提醒你已经说了三遍。 “改完记得格式化”“别动这个目录”“跑一下测试”“生成的文件放到 docs/assets 下面”“HTML 不要加 JS”。这些话如果每次都要重复，说明它不该继续待在聊天里，而应该变成项目级规则。","core_understanding","","识别应该使用Hook的强制重复行为。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":4,""coreUnderstandingScore"":4,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":5,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""scenario_application""],""selectedSourceBlockIds"":[""p28-s0-2"",""p43-s0-2""]}}","4","","4","4","3","5","5","4","5","5","5","79","18","17","","","","low","needs_rewrite","quality_pass_low_confidence","","5","1","5","4","4","5","example","p28-s0-2","5","","0.41","","0","method:source_block_relevance | paragraph:28 | score:155 | relevance:13 | precision:5 | specificity:4 | minimality:5 | role:example | block:p28-s0-2 | diversity:5 | reuseReason: | overlap:0.41 | overlapGroup: | reuse:0 | candidates:6 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:1 | claimFidelity:5 | cognitive:4 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:79","source_coverage_incomplete","","","补充覆盖全部关键概念的来源证据，或把题目收窄到当前来源能支撑的范围","4.5","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-10","产品经理忽略Hook的原因","kp-4","supporting_reason","","supporting_reason","","","解释为什么产品经理会忽略hook。","","4","解释为什么产品经理会忽略hook。","","2","2","100","full_coverage","core_understanding|misconception_boundary","core_understanding|misconception_boundary","","0","scenario_judgment","某产品经理在Demo阶段未考虑使用Hook，最可能的原因是什么？","A. Hook只适合后端开发，不适合产品 | B. 产品经理认为Hook会增加Demo复杂度 | C. Demo阶段不需要严格的可控性，目标不是工程化交付 | D. 产品经理不知道Hook技术","C","Demo阶段不需要严格的可控性，目标不是工程化交付","Demo阶段因目标非工程化交付，所以对严格可控性需求低。","认为产品经理忽视Hook是因为技术盲区或偏好偏差。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。","core_understanding","","理解产品经理在Demo阶段忽略Hook的根本原因。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""core_claim_too_literal"",""warnings"":[],""reasons"":[""core_claim_too_literal""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":5,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary""],""selectedSourceBlockIds"":[""p21-s0-1""]}}","3","core_claim_too_literal","3","3","5","2","2","4","5","4.6","5","107","32","25","","source_block_reused_for_different_cognitive_actions","","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","3","5","5","contrast","p21-s0-1","5","","0.38","","0","method:source_block_anchor | paragraph:21 | score:335 | relevance:45 | precision:5 | specificity:5 | minimality:5 | role:contrast | block:p21-s0-1 | diversity:5 | reuseReason: | overlap:0.38 | overlapGroup: | reuse:0 | candidates:4 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:4 | sourceCoverage:4 | claimFidelity:5 | cognitive:3 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:107","core_claim_too_literal","","","把题目从原文字面识别改成核心主张回忆","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-11","产品经理忽略Hook的原因","kp-4","supporting_reason","","supporting_reason","","","解释为什么产品经理会忽略hook。","","4","解释为什么产品经理会忽略hook。","","2","2","100","full_coverage","core_understanding|misconception_boundary","core_understanding|misconception_boundary","","0","true_false","产品经理在Demo阶段不使用Hook是因为Hook技术不成熟。","A. 成立 | B. 不成立","B","不成立","忽视Hook是因为阶段目标不同，而非技术成熟度问题。","误以为产品经理因为技术能力或认知不足而忽略Hook。","一个产品经理用 AI 做 demo，最自然的目标不是工程化可交付的版本，所以在用于产品演示的阶段，不需要严格的控制。你描述页面、描述交互、描述业务流程，AI 生成代码，你看一眼哪里不对，再用自然语言补充一下，就可以修改。","misconception_boundary","","纠正认为Hook被忽视是由于技术原因的错误理解。","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":3,""evidenceLearningValueScore"":3.8,""cognitiveActionIssue"":""boundary_confusion_not_real"",""warnings"":[],""reasons"":[""boundary_confusion_not_real""],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":5,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary""],""selectedSourceBlockIds"":[""p21-s0-1""]}}","3","boundary_confusion_not_real","3","3","3","2","2","4","5","3.4","5","36","31","3","","source_block_reused_for_different_cognitive_actions","","low","needs_rewrite","quality_pass_low_confidence","","4","3","5","3","4","5","contrast","p21-s0-1","1","same_knowledge_point_reused_source_block","1","source-10","1","method:source_block_anchor | paragraph:21 | score:165 | relevance:11 | precision:4 | specificity:4 | minimality:5 | role:contrast | block:p21-s0-1 | diversity:1 | reuseReason:same_knowledge_point_reused_source_block | overlap:1 | overlapGroup:source-10 | reuse:1 | candidates:3 | anchor:yes | fallback:no","answer:4 | explanation:5 | context:5 | misconception:4 | sourceCoverage:3 | claimFidelity:5 | cognitive:3 | evidenceLearning:3.8 | reviewFriction:5 | visibleLoad:36","source_coverage_incomplete;boundary_confusion_not_real","","","补真实混淆对象，让题目能训练边界辨析","4.3","question_type_mismatch","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
