sample,sampleTitle,sampleTopic,status,questionId,knowledgePoint,knowledgePointId,knowledgeStructureRole,structureNodeId,roleInArticle,sourceEvidenceIds,requiredEvidenceIds,whyWorthReviewing,pointClaimFidelityScore,knowledgeImportanceScore,knowledgeCoverageReason,practiceBlueprint,expectedQuestionCount,actualQuestionCount,dynamicCoverageRate,dynamicCoverageStatus,expectedMemoryAngles,coveredMemoryAngles,missingMemoryAngles,recoverableBlockedCount,questionType,stem,options,correctOptionId,correctAnswerText,correctUnderstanding,commonMisconception,sourceSnippet,memoryAngle,blueprintItemId,blueprintGoal,memoryAngleFitScore,blueprintAlignmentScore,pedagogyDiagnostics,cognitiveActionFitScore,cognitiveActionIssue,coreRecallFitScore,coreUnderstandingScore,boundaryDiscriminationFitScore,scenarioTransferFitScore,scenarioApplicationScore,practiceProgressionScore,practiceDuplicateRiskScore,evidenceLearningValueScore,reviewFrictionScore,visibleReadingLoad,stemLength,maxOptionLength,reviewFrictionReasons,sourceReuseLearningReason,typeDiversityReason,confidenceLevel,confidenceTier,retainedBy,sourceContextScore,sourcePrecisionScore,sourceCoverageScore,claimFidelityScore,learningEffectivenessScore,sourceSpecificityScore,sourceMinimalityScore,sourceEvidenceRole,sourceBlockId,sourceEvidenceDiversityScore,sourceReuseReason,sourceOverlapRatio,sourceOverlapGroupId,sourceReuseCount,sourceContextSelection,trustDiagnostics,confidenceReasons,blockingReasons,primaryBlockingReason,repairHint,machineAverageScore,machineIssues,machineIssueCategory,human_status,primary_issue,secondary_issue,source_support,source_precision,source_coverage,claim_fidelity,source_minimality,source_evidence_role,source_block_id,source_evidence_diversity,source_reuse_reason,source_overlap_ratio,source_overlap_group,cognitive_action_fit,practice_progression,duplicate_practice,misconception_realism,distractor_learning_value,evidence_learning_value,review_friction,visible_reading_load,question_card_weight,answer_uniqueness,understanding_depth,clarity,distractor_quality,explanation_faithfulness,review_value,blame_stage,option_issue,training_label_eligible,human_verified,review_decision,notes
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-1-rewrite-1-1","Hook 是 AI agent 节点上的确定性控制器","kp-1","main_claim","","main_claim","","","文章核心概念，区分了 hook 与 prompt 的本质差异，是后续所有方法的基础。","","5","文章核心概念，区分了 hook 与 prompt 的本质差异，是后续所有方法的基础。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary","scenario_application","1","multiple_choice","Hook在AI agent中的核心角色是什么？","A. 替代prompt完成所有上下文管理 | B. 动态生成提示词以控制agent行为 | C. 在固定节点自动执行预定义动作 | D. 根据上下文随机选择工具调用","C","在固定节点自动执行预定义动作","Hook是在AI agent特定节点上自动执行预定操作的确定性控制器。","误以为Hook是动态的、随机的，或者与prompt功能相同甚至替代prompt。","在 Claude Code 的语境里，hook 可以先理解成一句话： 在 AI agent 的某个固定节点，自动执行你定义好的命令、HTTP 请求、提示词或工具调用。","core_understanding","","测试对Hook作为确定性自动执行机制的核心理解，区分其与prompt和其他动态机制的本质不同。","3","3","{""cognitiveAction"":""core_understanding"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""core_understanding""],""selectedSourceBlockIds"":[""p14-s0-2"",""p13-s0-0""]}}","5","","5","5","3","4","4","4","1","5","5","83","22","17","","","","high","review_warning","quality_pass","","5","4","5","5","4","5","contrast","p13-s0-0","5","","0","","0","method:source_block_anchor | paragraph:13 | score:250 | relevance:28 | precision:5 | specificity:4 | minimality:5 | role:contrast | block:p13-s0-0 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:7 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:83","misconception_not_reflected_in_options","","","","4.5","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-2","Hook 是 AI agent 节点上的确定性控制器","kp-1","main_claim","","main_claim","","","文章核心概念，区分了 hook 与 prompt 的本质差异，是后续所有方法的基础。","","5","文章核心概念，区分了 hook 与 prompt 的本质差异，是后续所有方法的基础。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","core_understanding|misconception_boundary","scenario_application","1","multiple_choice","Hook 与 prompt 的关键区别是什么？","A. Hook 执行慢，prompt 速度快 | B. Hook 需要手写，prompt 可以自动生成 | C. Hook 只在 Claude Code 可用，prompt 通用 | D. Hook 是确定性机制，prompt 是概率性建议","D","Hook 是确定性机制，prompt 是概率性建议","Hook 是确定性的自动化执行，prompt 是概率性的模型指示。","认为 Hook 只是 prompt 的另一种写法。","官方文档的说法更工程化：hooks 会在 Claude Code 生命周期中的特定点触发；事件发生后，系统把相关 JSON 上下文传给你的 hook handler，handler 可以检查输入、执行动作，并在必要时返回一个 decision。翻译成人话就是：AI 正要做一件事、刚做完一件事、会话刚开始、准备结束时，你都可以插一段确定性的流程。","misconception_boundary","","辨析 Hook 与 prompt 在机制上的本质差异。","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""misconception_boundary"",""core_understanding""],""selectedSourceBlockIds"":[""p14-s0-2"",""p13-s0-0""]}}","5","","5","5","5","2","2","4","1","5","5","108","20","27","","","","low","needs_rewrite","quality_pass_low_confidence","","5","2","5","5","4","5","mechanism","p14-s0-2","5","","0.53","","0","method:source_block_relevance | paragraph:14 | score:180 | relevance:16 | precision:5 | specificity:4 | minimality:5 | role:mechanism | block:p14-s0-2 | diversity:5 | reuseReason: | overlap:0.53 | overlapGroup: | reuse:0 | candidates:7 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:2 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:108","source_coverage_incomplete;misconception_not_grounded","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-4","每次必须发生的事件应使用 Hook 而非 Prompt","kp-2","method_step","","method_step","","","文章核心方法，直接指导用户在实践中区分 hook 和 prompt 的适用场景。","","5","文章核心方法，直接指导用户在实践中区分 hook 和 prompt 的适用场景。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","1","scenario_judgment","你希望 AI 在运行危险命令前必须获得确认，应该采用什么方式？","A. 使用 PreToolUse hook 拦截检查 | B. 在 CI 中检查 | C. 在 prompt 中警告 | D. 让 AI 自己判断","A","使用 PreToolUse hook 拦截检查","拦截危险操作属于每次必须执行的安全控制，应用 hook。","认为 prompt 警告足以约束模型。","你可以反复对 AI 说“改完代码记得格式化”，也可以在 PostToolUse 里规定，只要它编辑了文件，就自动跑 formatter。前者靠模型自觉，后者靠机制。

一个判断标准：如果某件事“每次都必须发生”，就不要只写在 prompt 里。

把它放进 hook，才是从 AI 协作走向工程协作。","scenario_application","","将原则迁移至安全拦截场景。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.8,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p34-s0-3""]}}","5","","3","3","3","5","5","2","1","4.8","5","72","29","20","","","","high","high_confidence","quality_pass","","5","4","5","5","4","5","example","","4","","0.56","","0","method:source_quote_anchor_expanded | paragraph:16 | score:205 | relevance:17 | precision:5 | specificity:4 | minimality:5 | role:example | block: | diversity:4 | reuseReason: | overlap:0.56 | overlapGroup: | reuse:0 | candidates:15 | anchor:yes | fallback:no","answer:4 | explanation:5 | context:5 | misconception:3 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.8 | reviewFriction:5 | visibleLoad:72","","","","","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-5","每次必须发生的事件应使用 Hook 而非 Prompt","kp-2","method_step","","method_step","","","文章核心方法，直接指导用户在实践中区分 hook 和 prompt 的适用场景。","","5","文章核心方法，直接指导用户在实践中区分 hook 和 prompt 的适用场景。","","3","2","66.7","partial_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","1","scenario_judgment","AI 多次忽略你关于代码风格的要求，你打算如何处理？","A. 升级 AI 模型 | B. 使用 PostToolUse hook 自动运行代码格式化 | C. 引入 CLAUDE.md 文档 | D. 继续在 prompt 中重复强调","B","使用 PostToolUse hook 自动运行代码格式化","重复提醒是引入 hook 的信号之一。","仍然依赖 prompt 或项目文档，但机制不够强。","第一类，是改完之后自动整理。 PostToolUse 可以匹配 Edit 或 Write。只要 AI 写了文件，就自动跑 prettier、eslint、ruff、black、go fmt，或者你项目里的格式化命令。这个场景最适合从 demo 升级到可维护代码，因为它不打断创作速度，却能减少“看起来能跑、实际很脏”的尾巴。","scenario_application","","识别重复提醒信号并选择正确解决方案。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":4.8,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p34-s0-3""]}}","5","","3","3","3","5","5","2","1","4.8","5","84","25","26","","","","low","needs_rewrite","quality_pass_low_confidence","","5","4","5","5","4","5","example","p34-s0-3","4","same_knowledge_point_reused_evidence_role","0.54","","0","method:source_block_relevance | paragraph:34 | score:160 | relevance:12 | precision:5 | specificity:4 | minimality:5 | role:example | block:p34-s0-3 | diversity:4 | reuseReason:same_knowledge_point_reused_evidence_role | overlap:0.54 | overlapGroup: | reuse:0 | candidates:15 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:3 | context:5 | misconception:2 | sourceCoverage:4 | claimFidelity:5 | cognitive:5 | evidenceLearning:4.8 | reviewFriction:5 | visibleLoad:84","explanation_not_tied_to_answer;misconception_not_grounded","","","把解释改成围绕正确答案和原文证据的因果关系","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-14","产品经理的常见误区：将自然语言指挥等同于 AI 工程流","kp-6","boundary","","boundary","","","指出产品经理在 AI coding 环境中常见的认知落差，对目标读者有警示作用。","","4","指出产品经理在 AI coding 环境中常见的认知落差，对目标读者有警示作用。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","misconception_boundary|scenario_application","core_understanding","0","multiple_choice","为什么习惯 Vibe coding 的产品经理容易忽略 Hook 的价值？","A. 产品经理不需要工程化 | B. Hook 技术门槛太高 | C. 他们缺少编程背景 | D. Vibe coding 的顺畅性让人误以为自然语言指挥等于工程控制","D","Vibe coding 的顺畅性让人误以为自然语言指挥等于工程控制","Vibe coding 的顺畅性掩盖了工程化控制的需求。","认为产品经理的短板在技术，实际是认知盲区。","但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。","misconception_boundary","","理解产品经理忽略 hook 的原因。","3","3","{""cognitiveAction"":""misconception_boundary"",""coreRecallFitScore"":5,""coreUnderstandingScore"":5,""boundaryDiscriminationFitScore"":5,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""misconception_boundary"",""scenario_application""],""selectedSourceBlockIds"":[""p23-s0-1""]}}","5","","5","5","5","2","2","4","1","4.6","5","91","32","31","","source_block_reused_for_different_cognitive_actions","","low","needs_rewrite","quality_pass_low_confidence","","5","1","5","5","5","5","boundary","p23-s0-1","5","","0.46","","0","method:source_block_anchor | paragraph:23 | score:330 | relevance:44 | precision:5 | specificity:5 | minimality:5 | role:boundary | block:p23-s0-1 | diversity:5 | reuseReason: | overlap:0.46 | overlapGroup: | reuse:0 | candidates:10 | anchor:yes | fallback:no","answer:5 | explanation:5 | context:5 | misconception:2 | sourceCoverage:1 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:91","source_coverage_incomplete;misconception_not_grounded","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-15","产品经理的常见误区：将自然语言指挥等同于 AI 工程流","kp-6","boundary","","boundary","","","指出产品经理在 AI coding 环境中常见的认知落差，对目标读者有警示作用。","","4","指出产品经理在 AI coding 环境中常见的认知落差，对目标读者有警示作用。","","2","2","100","count_met_angle_gap","core_understanding|misconception_boundary","misconception_boundary|scenario_application","core_understanding","0","multiple_choice","以下哪个做法说明用户陷入了'自然语言指挥等于工程流'的误区？","A. 使用 hook 自动化格式 | B. 依靠 AI 自觉执行重复检查 | C. 在 prompt 中详细描述需求 | D. 在 CI 中设置测试","B","依靠 AI 自觉执行重复检查","依赖 AI 自觉执行重复任务是常见误区。","认为反复强调 prompt 即可。","但也正因为它太顺，很多人会误以为“会用自然语言指挥 Claude Code”就等于“掌握了 AI 工程流”。忽略了：你有没有把不可接受的行为拦住，有没有把重复动作自动化，有没有在 AI 结束前逼它完成最低限度的检查。","scenario_application","","识别依赖 AI 自觉的误区。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":4,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":4,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":""source_block_reused_for_different_cognitive_actions"",""selectedMemoryAngles"":[""misconception_boundary"",""scenario_application""],""selectedSourceBlockIds"":[""p23-s0-1""]}}","4","","3","3","3","4","4","4","1","3.6","5","75","30","14","","source_block_reused_for_different_cognitive_actions","","low","needs_rewrite","quality_pass_low_confidence","","5","5","5","4","5","5","boundary","p23-s0-1","1","same_knowledge_point_reused_source_block","1","source-14","1","method:source_block_anchor | paragraph:23 | score:215 | relevance:21 | precision:5 | specificity:5 | minimality:5 | role:boundary | block:p23-s0-1 | diversity:1 | reuseReason:same_knowledge_point_reused_source_block | overlap:1 | overlapGroup:source-14 | reuse:1 | candidates:4 | anchor:yes | fallback:no","answer:3 | explanation:3 | context:5 | misconception:2 | sourceCoverage:5 | claimFidelity:5 | cognitive:4 | evidenceLearning:4 | reviewFriction:5 | visibleLoad:75","answer_grounding_weak;explanation_not_tied_to_answer;misconception_too_generic","","","保留为低置信，人工重点检查来源是否足够支撑答案","4.7","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-6","使用 Hook 的四个信号","kp-3","method_step","","method_step","","","总结了从 demo 到工程化过渡的关键触发条件，实用性强。","","5","总结了从 demo 到工程化过渡的关键触发条件，实用性强。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你的 AI coding session 越来越长，AI 开始产生低效循环。应该怎么做？","A. 结束会话重开 | B. 增加 prompt 长度 | C. 减少任务范围 | D. 引入 hook 自动化重复步骤","D","引入 hook 自动化重复步骤","Session 变长是应该上 hook 的信号之一。","认为重开会话能解决问题，但根本在于流程自动化。","那什么时候应该用hook呢？一个 20 分钟的概念 demo，不需要先搭一套复杂 hook。那会把 AI coding 的速度优势抵消掉。真正该上 hook 的时刻，通常有四个信号。","scenario_application","","识别 session 变长信号并采取 hook 行动。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p26-s0-3"",""p36-s0-3"",""p27-s0-3""]}}","5","","3","3","3","5","5","2","1","5","5","74","39","13","","","same_type_and_insufficient_cognitive_diversity","high","review_warning","quality_pass","","5","3","5","5","4","5","method","p26-s0-3","5","","0.35","","0","method:source_block_relevance | paragraph:26 | score:150 | relevance:12 | precision:5 | specificity:4 | minimality:5 | role:method | block:p26-s0-3 | diversity:5 | reuseReason: | overlap:0.35 | overlapGroup: | reuse:0 | candidates:10 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:5 | context:5 | misconception:2 | sourceCoverage:3 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:74","source_coverage_incomplete;misconception_not_grounded","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-7","使用 Hook 的四个信号","kp-3","method_step","","method_step","","","总结了从 demo 到工程化过渡的关键触发条件，实用性强。","","5","总结了从 demo 到工程化过渡的关键触发条件，实用性强。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","AI 开始删除项目根目录的配置文件，你认为应该怎么做？","A. 在 prompt 中禁止删除 | B. 使用 PreToolUse hook 拦截危险命令 | C. 在 CI 中恢复文件 | D. 创建文件备份","B","使用 PreToolUse hook 拦截危险命令","危险动作是引入 hook 的直接信号。","依赖 prompt 或事后恢复，但应事前阻止。","第一个信号，是 AI 开始碰危险动作。 比如它要跑 shell 命令、删文件、移动目录、改配置、提交代码、访问密钥或调用生产接口。这时 PreToolUse 很有价值。你可以让 hook 检查命令，遇到高风险模式就阻止，或者至少升级到人工确认。","scenario_application","","识别危险动作信号并选择 hook 方案。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":4,""scenarioApplicationScore"":4,""cognitiveActionFitScore"":4,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p26-s0-3"",""p36-s0-3"",""p27-s0-3""]}}","4","","3","3","3","4","4","2","1","5","5","74","26","22","","","same_type_and_insufficient_cognitive_diversity","high","high_confidence","quality_pass","","5","5","5","4","5","5","example","p27-s0-3","5","","0.52","","0","method:source_block_relevance | paragraph:27 | score:220 | relevance:26 | precision:5 | specificity:5 | minimality:5 | role:example | block:p27-s0-3 | diversity:5 | reuseReason: | overlap:0.52 | overlapGroup: | reuse:0 | candidates:10 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:5 | claimFidelity:5 | cognitive:4 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:74","","","","","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-8","使用 Hook 的四个信号","kp-3","method_step","","method_step","","","总结了从 demo 到工程化过渡的关键触发条件，实用性强。","","5","总结了从 demo 到工程化过渡的关键触发条件，实用性强。","","3","3","100","count_met_angle_gap","core_understanding|misconception_boundary|scenario_application","scenario_application","core_understanding|misconception_boundary","0","scenario_judgment","你的 demo 需要交给同事继续开发，为确保 AI 行为一致，你应该做什么？","A. 把对话历史发给他 | B. 将关键规则编写为 hook | C. 编写详细的 prompt 文档 | D. 让同事重新开始","B","将关键规则编写为 hook","交接项目时应使用 hook 确保一致性。","认为交接对话历史即可，但 promp 不具有强制性。","第三类，是会话开始时注入上下文。 SessionStart 适合加载项目规则、最近 issue、分支状态、架构约束、依赖版本。很多人把上下文全塞进一段超长 prompt，结果每次都要手动复制。hook 可以把这些“开工前必须知道”的东西自动补上。","scenario_application","","理解交接场景中 hook 的必要性。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":3,""scenarioTransferFitScore"":5,""scenarioApplicationScore"":5,""cognitiveActionFitScore"":5,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":"""",""warnings"":[],""reasons"":[],""selection"":{""practiceProgressionScore"":2,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""scenario_application""],""selectedSourceBlockIds"":[""p26-s0-3"",""p36-s0-3"",""p27-s0-3""]}}","5","","3","3","3","5","5","2","1","5","5","74","34","13","","","same_type_and_insufficient_cognitive_diversity","low","needs_rewrite","quality_pass_low_confidence","","5","2","5","5","3","5","example","p36-s0-3","5","","0.46","","0","method:source_block_relevance | paragraph:36 | score:130 | relevance:8 | precision:5 | specificity:3 | minimality:5 | role:example | block:p36-s0-3 | diversity:5 | reuseReason: | overlap:0.46 | overlapGroup: | reuse:0 | candidates:8 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:4 | explanation:5 | context:5 | misconception:2 | sourceCoverage:2 | claimFidelity:5 | cognitive:5 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:74","source_coverage_incomplete;misconception_not_grounded","","","让常见误区来自题干、错误选项或原文边界，而不是泛泛补写","4.3","","other","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UMr6ia1QubqOMw3aBUGbOw.article","和AI产品经理聊天，她说""我用Vibe coding做Demo""，我问她：怎么用hook？她说我一般用claude code","single_article","completed","q-11-rewrite-4-1","Prompt、CLAUDE.md、Hook、CI 的分工","kp-5","main_claim","","main_claim","","","厘清了多组易混淆概念，帮助用户建立系统化的工程控制层次。","","5","厘清了多组易混淆概念，帮助用户建立系统化的工程控制层次。","","3","3","100","full_coverage","core_understanding|misconception_boundary|scenario_application","scenario_application|core_understanding|misconception_boundary","","1","multiple_choice","希望在每次提交代码前自动运行测试，应使用？","A. CLAUDE.md | B. CI | C. Hook | D. Prompt","C","Hook","Hook 适合绑定在 git 等事件上自动执行确定性动作，如提交前测试。","误以为 CI 也能在本地提交前运行，但 CI 通常只在远程或合并前执行，hook 更早。","hook 管的是“事件发生时必须执行的动作”。比如改完文件就格式化，跑危险命令前先检查，session 结束前确认测试。它适合确定性、可自动化、可阻断的规则。","scenario_application","bp-5","测试用户能否根据场景判断该用哪种工具，区分事件触发型钩子与其他工具。","3","3","{""cognitiveAction"":""scenario_application"",""coreRecallFitScore"":3,""coreUnderstandingScore"":3,""boundaryDiscriminationFitScore"":4,""scenarioTransferFitScore"":2,""scenarioApplicationScore"":2,""cognitiveActionFitScore"":2,""evidenceLearningValueScore"":5,""cognitiveActionIssue"":""scenario_is_restatement"",""warnings"":[],""reasons"":[""cognitive_action_weak"",""scenario_is_restatement""],""selection"":{""practiceProgressionScore"":5,""practiceDuplicateRiskScore"":1,""sourceReuseLearningReason"":"""",""selectedMemoryAngles"":[""core_understanding"",""misconception_boundary"",""scenario_application""],""selectedSourceBlockIds"":[""p42-s0-2"",""p44-s0-3"",""p43-s0-2""]}}","2","scenario_is_restatement","3","3","4","2","2","5","1","5","5","42","21","9","","","same_type_but_distinct_cognitive_actions","low","needs_rewrite","best_effort_quality_fallback","","5","3","5","2","4","5","example","p43-s0-2","5","","0","","0","method:source_block_relevance | paragraph:43 | score:175 | relevance:19 | precision:5 | specificity:4 | minimality:5 | role:example | block:p43-s0-2 | diversity:5 | reuseReason: | overlap:0 | overlapGroup: | reuse:0 | candidates:11 | anchor:no | fallback:yes | reason:source_block_keyword_match","answer:5 | explanation:5 | context:5 | misconception:3 | sourceCoverage:3 | claimFidelity:5 | cognitive:2 | evidenceLearning:5 | reviewFriction:5 | visibleLoad:42","source_coverage_incomplete;cognitive_action_weak;scenario_is_restatement;judge_rewrite;distractors_too_obvious","","","把题目改成需要在新场景中迁移判断，而不是复述原文","4.3","distractorQuality_low","weak_distractors","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
